dataset,image_filename,cell_id,x_pixel,y_pixel,class_bethesda,binary_label,crop_path,crop_valid,split,true_label,predicted_label,abnormal_probability
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1134,625,573,LSIL,1,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1134.png,True,test,1,1,0.9965224
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1135,88,293,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1135.png,True,test,0,0,0.009871956
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1136,202,302,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1136.png,True,test,0,0,0.005062193
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1137,149,145,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1137.png,True,test,0,0,0.0049548806
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1138,134,74,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1138.png,True,test,0,0,0.008922112
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1139,13,165,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1139.png,True,test,0,0,0.01838926
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1140,277,38,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1140.png,True,test,0,0,0.011867814
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1141,328,182,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1141.png,True,test,0,0,0.0011067737
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1142,559,34,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1142.png,True,test,0,0,0.045346547
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1143,632,138,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1143.png,True,test,0,0,0.009783202
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1144,607,158,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1144.png,True,test,0,0,0.004224924
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1145,624,199,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1145.png,True,test,0,0,0.017481444
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1146,659,245,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1146.png,True,test,0,0,0.016008042
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1147,495,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1147.png,True,test,0,0,0.0885264
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1148,405,393,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1148.png,True,test,0,0,0.0031841374
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1149,272,315,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1149.png,True,test,0,0,0.013638361
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1150,55,489,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1150.png,True,test,0,0,0.00067890465
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1151,154,504,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1151.png,True,test,0,0,0.014596454
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1152,828,79,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1152.png,True,test,0,0,0.002795335
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1153,1083,53,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1153.png,True,test,0,0,0.0064967866
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1154,1040,122,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1154.png,True,test,0,0,0.014401092
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1155,1033,163,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1155.png,True,test,0,0,0.0091080535
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1156,909,198,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1156.png,True,test,0,0,0.03129291
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1157,802,228,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1157.png,True,test,0,0,0.0067462903
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1158,784,240,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1158.png,True,test,0,0,0.012014589
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1159,933,345,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1159.png,True,test,0,0,0.0018489618
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1160,832,355,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1160.png,True,test,0,0,0.1712508
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1161,1087,247,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1161.png,True,test,0,0,0.03284011
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1162,1210,277,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1162.png,True,test,0,0,0.06506823
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1163,1193,39,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1163.png,True,test,0,0,0.0114679765
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1164,1248,414,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1164.png,True,test,0,0,0.05433029
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1165,1219,455,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1165.png,True,test,0,0,0.03395618
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1166,1053,414,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1166.png,True,test,0,0,0.022328997
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1167,1015,388,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1167.png,True,test,0,0,0.03748875
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1168,1205,538,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1168.png,True,test,0,0,0.018051835
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1169,1085,507,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1169.png,True,test,0,0,0.028707212
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1170,1084,577,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1170.png,True,test,0,0,0.02641698
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1171,1160,613,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1171.png,True,test,0,0,0.012900426
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1172,1215,667,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1172.png,True,test,0,0,0.07760756
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1173,1157,785,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1173.png,True,test,0,0,0.013426473
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1174,1098,788,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1174.png,True,test,0,0,0.096687436
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1175,1088,819,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1175.png,True,test,0,0,0.4927687
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1176,1205,988,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1176.png,True,test,0,0,0.011027535
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1177,49,799,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1177.png,True,test,0,0,0.014783186
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1178,45,764,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1178.png,True,test,0,0,0.0055860644
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1179,24,652,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1179.png,True,test,0,0,0.07501441
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1180,63,626,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1180.png,True,test,0,0,0.03944905
CRIC,674fd708f0a5faed1e7057724ef43fb4.png,1181,50,560,Negative for intraepithelial lesion,0,data\processed\cric_crops\674fd708f0a5faed1e7057724ef43fb4_cell_1181.png,True,test,0,0,0.016822256
